/home/devfoo/anaconda3/envs/isy/bin/python /home/devfoo/Dev/Studium/ISY/ISY/isy-04/04_cnn.py
Using TensorFlow backend.
Training matrix shape (60000, 784)
Testing matrix shape (10000, 784)
/home/devfoo/anaconda3/envs/isy/lib/python3.5/site-packages/keras/models.py:851: UserWarning: The `nb_epoch` argument in `fit` has been renamed `epochs`.
50944/60000 [========================>.....] - ETA: 409s - loss: 0.1384 - acc: 0.9504
51072/60000 [========================>.....] - ETA: 403s - loss: 0.1383 - acc: 0.9504
51200/60000 [========================>.....] - ETA: 397s - loss: 0.1385 - acc: 0.9503
51328/60000 [========================>.....] - ETA: 391s - loss: 0.1384 - acc: 0.9504
51456/60000 [========================>.....] - ETA: 386s - loss: 0.1384 - acc: 0.9504
51584/60000 [========================>.....] - ETA: 380s - loss: 0.1382 - acc: 0.9505
51712/60000 [========================>.....] - ETA: 374s - loss: 0.1381 - acc: 0.9505
51840/60000 [========================>.....] - ETA: 368s - loss: 0.1380 - acc: 0.9505
51968/60000 [========================>.....] - ETA: 362s - loss: 0.1381 - acc: 0.9505
52096/60000 [=========================>....] - ETA: 357s - loss: 0.1380 - acc: 0.9504
52224/60000 [=========================>....] - ETA: 351s - loss: 0.1380 - acc: 0.9504
52352/60000 [=========================>....] - ETA: 345s - loss: 0.1379 - acc: 0.9505
52480/60000 [=========================>....] - ETA: 339s - loss: 0.1379 - acc: 0.9504
52608/60000 [=========================>....] - ETA: 334s - loss: 0.1377 - acc: 0.9505
52736/60000 [=========================>....] - ETA: 328s - loss: 0.1377 - acc: 0.9506
52864/60000 [=========================>....] - ETA: 322s - loss: 0.1380 - acc: 0.9505
52992/60000 [=========================>....] - ETA: 316s - loss: 0.1380 - acc: 0.9505
53120/60000 [=========================>....] - ETA: 310s - loss: 0.1380 - acc: 0.9505
53248/60000 [=========================>....] - ETA: 305s - loss: 0.1380 - acc: 0.9505
53376/60000 [=========================>....] - ETA: 299s - loss: 0.1379 - acc: 0.9506
53504/60000 [=========================>....] - ETA: 293s - loss: 0.1380 - acc: 0.9505
53632/60000 [=========================>....] - ETA: 287s - loss: 0.1379 - acc: 0.9506
53760/60000 [=========================>....] - ETA: 282s - loss: 0.1377 - acc: 0.9507
53888/60000 [=========================>....] - ETA: 276s - loss: 0.1378 - acc: 0.9506
54016/60000 [==========================>...] - ETA: 270s - loss: 0.1380 - acc: 0.9505
54144/60000 [==========================>...] - ETA: 264s - loss: 0.1381 - acc: 0.9505
54272/60000 [==========================>...] - ETA: 258s - loss: 0.1379 - acc: 0.9505
54400/60000 [==========================>...] - ETA: 253s - loss: 0.1380 - acc: 0.9506
54528/60000 [==========================>...] - ETA: 247s - loss: 0.1378 - acc: 0.9506
54656/60000 [==========================>...] - ETA: 241s - loss: 0.1379 - acc: 0.9505
54784/60000 [==========================>...] - ETA: 235s - loss: 0.1379 - acc: 0.9505
54912/60000 [==========================>...] - ETA: 229s - loss: 0.1380 - acc: 0.9505
55040/60000 [==========================>...] - ETA: 224s - loss: 0.1379 - acc: 0.9505
55168/60000 [==========================>...] - ETA: 218s - loss: 0.1380 - acc: 0.9504
55296/60000 [==========================>...] - ETA: 212s - loss: 0.1381 - acc: 0.9504
55424/60000 [==========================>...] - ETA: 206s - loss: 0.1380 - acc: 0.9504
55552/60000 [==========================>...] - ETA: 201s - loss: 0.1381 - acc: 0.9504
55680/60000 [==========================>...] - ETA: 195s - loss: 0.1379 - acc: 0.9504
55808/60000 [==========================>...] - ETA: 189s - loss: 0.1380 - acc: 0.9503
55936/60000 [==========================>...] - ETA: 183s - loss: 0.1381 - acc: 0.9503
56064/60000 [===========================>..] - ETA: 177s - loss: 0.1381 - acc: 0.9503
56192/60000 [===========================>..] - ETA: 172s - loss: 0.1384 - acc: 0.9503
56320/60000 [===========================>..] - ETA: 166s - loss: 0.1386 - acc: 0.9503
56448/60000 [===========================>..] - ETA: 160s - loss: 0.1388 - acc: 0.9502
56576/60000 [===========================>..] - ETA: 154s - loss: 0.1386 - acc: 0.9502
56704/60000 [===========================>..] - ETA: 148s - loss: 0.1385 - acc: 0.9503
56832/60000 [===========================>..] - ETA: 143s - loss: 0.1386 - acc: 0.9503
56960/60000 [===========================>..] - ETA: 137s - loss: 0.1386 - acc: 0.9503
57088/60000 [===========================>..] - ETA: 131s - loss: 0.1385 - acc: 0.9503
57216/60000 [===========================>..] - ETA: 125s - loss: 0.1387 - acc: 0.9502
57344/60000 [===========================>..] - ETA: 120s - loss: 0.1386 - acc: 0.9502
57472/60000 [===========================>..] - ETA: 114s - loss: 0.1386 - acc: 0.9502
57600/60000 [===========================>..] - ETA: 108s - loss: 0.1386 - acc: 0.9503
57728/60000 [===========================>..] - ETA: 102s - loss: 0.1386 - acc: 0.9503
57856/60000 [===========================>..] - ETA: 96s - loss: 0.1387 - acc: 0.9503
57984/60000 [===========================>..] - ETA: 91s - loss: 0.1387 - acc: 0.9503
58112/60000 [============================>.] - ETA: 85s - loss: 0.1386 - acc: 0.9504
58240/60000 [============================>.] - ETA: 79s - loss: 0.1387 - acc: 0.9503
58368/60000 [============================>.] - ETA: 73s - loss: 0.1386 - acc: 0.9504
58496/60000 [============================>.] - ETA: 67s - loss: 0.1387 - acc: 0.9503
58624/60000 [============================>.] - ETA: 62s - loss: 0.1389 - acc: 0.9502
58752/60000 [============================>.] - ETA: 56s - loss: 0.1389 - acc: 0.9502
58880/60000 [============================>.] - ETA: 50s - loss: 0.1389 - acc: 0.9502
59008/60000 [============================>.] - ETA: 44s - loss: 0.1387 - acc: 0.9502
59136/60000 [============================>.] - ETA: 39s - loss: 0.1387 - acc: 0.9503
59264/60000 [============================>.] - ETA: 33s - loss: 0.1388 - acc: 0.9503
59392/60000 [============================>.] - ETA: 27s - loss: 0.1387 - acc: 0.9503
59520/60000 [============================>.] - ETA: 21s - loss: 0.1387 - acc: 0.9503
59648/60000 [============================>.] - ETA: 15s - loss: 0.1386 - acc: 0.9503
59776/60000 [============================>.] - ETA: 10s - loss: 0.1385 - acc: 0.9504
59904/60000 [============================>.] - ETA: 4s - loss: 0.1384 - acc: 0.9504
60000/60000 [==============================] - 2838s - loss: 0.1383 - acc: 0.9504 - val_loss: 0.2332 - val_acc: 0.9269
Epoch 10/10
  128/60000 [..............................] - ETA: 2694s - loss: 0.0986 - acc: 0.9453
  256/60000 [..............................] - ETA: 2688s - loss: 0.1078 - acc: 0.9492
  384/60000 [..............................] - ETA: 2687s - loss: 0.1291 - acc: 0.9401
  512/60000 [..............................] - ETA: 2676s - loss: 0.1228 - acc: 0.9453
  640/60000 [..............................] - ETA: 2675s - loss: 0.1209 - acc: 0.9516
  768/60000 [..............................] - ETA: 2670s - loss: 0.1200 - acc: 0.9531
  896/60000 [..............................] - ETA: 2665s - loss: 0.1184 - acc: 0.9554
 1024/60000 [..............................] - ETA: 2657s - loss: 0.1086 - acc: 0.9590
 1152/60000 [..............................] - ETA: 2650s - loss: 0.1088 - acc: 0.9601
 1280/60000 [..............................] - ETA: 2649s - loss: 0.1053 - acc: 0.9625
 1408/60000 [..............................] - ETA: 2644s - loss: 0.1114 - acc: 0.9624
 1536/60000 [..............................] - ETA: 2640s - loss: 0.1181 - acc: 0.9603
 1664/60000 [..............................] - ETA: 2635s - loss: 0.1188 - acc: 0.9603
 1792/60000 [..............................] - ETA: 2630s - loss: 0.1197 - acc: 0.9609
 1920/60000 [..............................] - ETA: 2625s - loss: 0.1202 - acc: 0.9604
 2048/60000 [>.............................] - ETA: 2620s - loss: 0.1202 - acc: 0.9604
 2176/60000 [>.............................] - ETA: 2613s - loss: 0.1151 - acc: 0.9619
 2304/60000 [>.............................] - ETA: 2608s - loss: 0.1131 - acc: 0.9618
 2432/60000 [>.............................] - ETA: 2601s - loss: 0.1122 - acc: 0.9618
 2560/60000 [>.............................] - ETA: 2595s - loss: 0.1119 - acc: 0.9617
 2688/60000 [>.............................] - ETA: 2590s - loss: 0.1145 - acc: 0.9617
 2816/60000 [>.............................] - ETA: 2583s - loss: 0.1133 - acc: 0.9620
 2944/60000 [>.............................] - ETA: 2578s - loss: 0.1137 - acc: 0.9613
 3072/60000 [>.............................] - ETA: 2572s - loss: 0.1114 - acc: 0.9619
 3200/60000 [>.............................] - ETA: 2567s - loss: 0.1134 - acc: 0.9619
 3328/60000 [>.............................] - ETA: 2562s - loss: 0.1142 - acc: 0.9618
 3456/60000 [>.............................] - ETA: 2556s - loss: 0.1144 - acc: 0.9612
 3584/60000 [>.............................] - ETA: 2551s - loss: 0.1143 - acc: 0.9609
 3712/60000 [>.............................] - ETA: 2545s - loss: 0.1139 - acc: 0.9612
 3840/60000 [>.............................] - ETA: 2539s - loss: 0.1144 - acc: 0.9609
 3968/60000 [>.............................] - ETA: 2534s - loss: 0.1137 - acc: 0.9609
 4096/60000 [=>............................] - ETA: 2527s - loss: 0.1135 - acc: 0.9614
 4224/60000 [=>............................] - ETA: 2522s - loss: 0.1125 - acc: 0.9616
 4352/60000 [=>............................] - ETA: 2516s - loss: 0.1117 - acc: 0.9621
 4480/60000 [=>............................] - ETA: 2511s - loss: 0.1122 - acc: 0.9614
 4608/60000 [=>............................] - ETA: 2505s - loss: 0.1122 - acc: 0.9609
 4736/60000 [=>............................] - ETA: 2498s - loss: 0.1130 - acc: 0.9607
 4864/60000 [=>............................] - ETA: 2492s - loss: 0.1133 - acc: 0.9607
 4992/60000 [=>............................] - ETA: 2486s - loss: 0.1117 - acc: 0.9615
 5120/60000 [=>............................] - ETA: 2480s - loss: 0.1115 - acc: 0.9615
 5248/60000 [=>............................] - ETA: 2475s - loss: 0.1108 - acc: 0.9613
 5376/60000 [=>............................] - ETA: 2469s - loss: 0.1101 - acc: 0.9613
 5504/60000 [=>............................] - ETA: 2463s - loss: 0.1115 - acc: 0.9613
 5632/60000 [=>............................] - ETA: 2457s - loss: 0.1111 - acc: 0.9613
 5760/60000 [=>............................] - ETA: 2451s - loss: 0.1112 - acc: 0.9613
 5888/60000 [=>............................] - ETA: 2445s - loss: 0.1124 - acc: 0.9613
 6016/60000 [==>...........................] - ETA: 2440s - loss: 0.1117 - acc: 0.9614
 6144/60000 [==>...........................] - ETA: 2433s - loss: 0.1115 - acc: 0.9616
 6272/60000 [==>...........................] - ETA: 2428s - loss: 0.1102 - acc: 0.9622
 6400/60000 [==>...........................] - ETA: 2422s - loss: 0.1098 - acc: 0.9623
 6528/60000 [==>...........................] - ETA: 2415s - loss: 0.1093 - acc: 0.9620
 6656/60000 [==>...........................] - ETA: 2410s - loss: 0.1096 - acc: 0.9617
 6784/60000 [==>...........................] - ETA: 2405s - loss: 0.1135 - acc: 0.9601
 6912/60000 [==>...........................] - ETA: 2399s - loss: 0.1128 - acc: 0.9601
 7040/60000 [==>...........................] - ETA: 2392s - loss: 0.1133 - acc: 0.9601
 7168/60000 [==>...........................] - ETA: 2387s - loss: 0.1136 - acc: 0.9600
 7296/60000 [==>...........................] - ETA: 2381s - loss: 0.1131 - acc: 0.9603
 7424/60000 [==>...........................] - ETA: 2375s - loss: 0.1127 - acc: 0.9604
 7552/60000 [==>...........................] - ETA: 2369s - loss: 0.1135 - acc: 0.9597
 7680/60000 [==>...........................] - ETA: 2363s - loss: 0.1154 - acc: 0.9592
 7808/60000 [==>...........................] - ETA: 2358s - loss: 0.1152 - acc: 0.9595
 7936/60000 [==>...........................] - ETA: 2352s - loss: 0.1151 - acc: 0.9597
 8064/60000 [===>..........................] - ETA: 2347s - loss: 0.1164 - acc: 0.9590
 8192/60000 [===>..........................] - ETA: 2341s - loss: 0.1167 - acc: 0.9587
 8320/60000 [===>..........................] - ETA: 2335s - loss: 0.1164 - acc: 0.9587
 8448/60000 [===>..........................] - ETA: 2329s - loss: 0.1167 - acc: 0.9588
 8576/60000 [===>..........................] - ETA: 2323s - loss: 0.1167 - acc: 0.9584
 8704/60000 [===>..........................] - ETA: 2318s - loss: 0.1159 - acc: 0.9586
 8832/60000 [===>..........................] - ETA: 2312s - loss: 0.1154 - acc: 0.9588
 8960/60000 [===>..........................] - ETA: 2306s - loss: 0.1150 - acc: 0.9589
 9088/60000 [===>..........................] - ETA: 2300s - loss: 0.1156 - acc: 0.9588
 9216/60000 [===>..........................] - ETA: 2294s - loss: 0.1159 - acc: 0.9584
 9344/60000 [===>..........................] - ETA: 2288s - loss: 0.1154 - acc: 0.9586
 9472/60000 [===>..........................] - ETA: 2283s - loss: 0.1152 - acc: 0.9585
 9600/60000 [===>..........................] - ETA: 2277s - loss: 0.1147 - acc: 0.9586
 9728/60000 [===>..........................] - ETA: 2271s - loss: 0.1144 - acc: 0.9588
 9856/60000 [===>..........................] - ETA: 2265s - loss: 0.1151 - acc: 0.9588
 9984/60000 [===>..........................] - ETA: 2259s - loss: 0.1156 - acc: 0.9587
10112/60000 [====>.........................] - ETA: 2253s - loss: 0.1158 - acc: 0.9584
10240/60000 [====>.........................] - ETA: 2248s - loss: 0.1159 - acc: 0.9581
10368/60000 [====>.........................] - ETA: 2242s - loss: 0.1159 - acc: 0.9579
10496/60000 [====>.........................] - ETA: 2236s - loss: 0.1159 - acc: 0.9578
10624/60000 [====>.........................] - ETA: 2230s - loss: 0.1157 - acc: 0.9578
10752/60000 [====>.........................] - ETA: 2224s - loss: 0.1156 - acc: 0.9580
10880/60000 [====>.........................] - ETA: 2219s - loss: 0.1173 - acc: 0.9577
11008/60000 [====>.........................] - ETA: 2213s - loss: 0.1179 - acc: 0.9576
11136/60000 [====>.........................] - ETA: 2207s - loss: 0.1184 - acc: 0.9573
11264/60000 [====>.........................] - ETA: 2201s - loss: 0.1188 - acc: 0.9572
11392/60000 [====>.........................] - ETA: 2195s - loss: 0.1195 - acc: 0.9568
11520/60000 [====>.........................] - ETA: 2189s - loss: 0.1197 - acc: 0.9567
11648/60000 [====>.........................] - ETA: 2184s - loss: 0.1196 - acc: 0.9567
11776/60000 [====>.........................] - ETA: 2178s - loss: 0.1201 - acc: 0.9567
11904/60000 [====>.........................] - ETA: 2172s - loss: 0.1196 - acc: 0.9567
12032/60000 [=====>........................] - ETA: 2167s - loss: 0.1188 - acc: 0.9571
12160/60000 [=====>........................] - ETA: 2161s - loss: 0.1193 - acc: 0.9570
12288/60000 [=====>........................] - ETA: 2155s - loss: 0.1206 - acc: 0.9568
12416/60000 [=====>........................] - ETA: 2149s - loss: 0.1230 - acc: 0.9567
12544/60000 [=====>........................] - ETA: 2143s - loss: 0.1236 - acc: 0.9567
12672/60000 [=====>........................] - ETA: 2138s - loss: 0.1237 - acc: 0.9566
12800/60000 [=====>........................] - ETA: 2132s - loss: 0.1236 - acc: 0.9565
12928/60000 [=====>........................] - ETA: 2126s - loss: 0.1236 - acc: 0.9566
13056/60000 [=====>........................] - ETA: 2120s - loss: 0.1238 - acc: 0.9566
13184/60000 [=====>........................] - ETA: 2115s - loss: 0.1235 - acc: 0.9567
13312/60000 [=====>........................] - ETA: 2109s - loss: 0.1227 - acc: 0.9571
13440/60000 [=====>........................] - ETA: 2103s - loss: 0.1227 - acc: 0.9571
13568/60000 [=====>........................] - ETA: 2097s - loss: 0.1229 - acc: 0.9570
13696/60000 [=====>........................] - ETA: 2092s - loss: 0.1226 - acc: 0.9571
13824/60000 [=====>........................] - ETA: 2086s - loss: 0.1226 - acc: 0.9570
13952/60000 [=====>........................] - ETA: 2080s - loss: 0.1218 - acc: 0.9574
14080/60000 [======>.......................] - ETA: 2075s - loss: 0.1223 - acc: 0.9572
14208/60000 [======>.......................] - ETA: 2069s - loss: 0.1224 - acc: 0.9573
14336/60000 [======>.......................] - ETA: 2063s - loss: 0.1219 - acc: 0.9572
14464/60000 [======>.......................] - ETA: 2057s - loss: 0.1218 - acc: 0.9573
14592/60000 [======>.......................] - ETA: 2052s - loss: 0.1221 - acc: 0.9572
14720/60000 [======>.......................] - ETA: 2046s - loss: 0.1220 - acc: 0.9571
14848/60000 [======>.......................] - ETA: 2040s - loss: 0.1217 - acc: 0.9572
14976/60000 [======>.......................] - ETA: 2034s - loss: 0.1214 - acc: 0.9571
15104/60000 [======>.......................] - ETA: 2028s - loss: 0.1213 - acc: 0.9571
15232/60000 [======>.......................] - ETA: 2023s - loss: 0.1216 - acc: 0.9571
15360/60000 [======>.......................] - ETA: 2017s - loss: 0.1212 - acc: 0.9572
15488/60000 [======>.......................] - ETA: 2011s - loss: 0.1207 - acc: 0.9574
15616/60000 [======>.......................] - ETA: 2005s - loss: 0.1203 - acc: 0.9575
15744/60000 [======>.......................] - ETA: 1999s - loss: 0.1202 - acc: 0.9575
15872/60000 [======>.......................] - ETA: 1993s - loss: 0.1199 - acc: 0.9575
16000/60000 [=======>......................] - ETA: 1988s - loss: 0.1196 - acc: 0.9577
16128/60000 [=======>......................] - ETA: 1982s - loss: 0.1194 - acc: 0.9578
16256/60000 [=======>......................] - ETA: 1976s - loss: 0.1192 - acc: 0.9579
16384/60000 [=======>......................] - ETA: 1970s - loss: 0.1194 - acc: 0.9577
16512/60000 [=======>......................] - ETA: 1964s - loss: 0.1192 - acc: 0.9578
16640/60000 [=======>......................] - ETA: 1959s - loss: 0.1191 - acc: 0.9578
16768/60000 [=======>......................] - ETA: 1953s - loss: 0.1192 - acc: 0.9578
16896/60000 [=======>......................] - ETA: 1947s - loss: 0.1192 - acc: 0.9579
17024/60000 [=======>......................] - ETA: 1942s - loss: 0.1193 - acc: 0.9577
17152/60000 [=======>......................] - ETA: 1936s - loss: 0.1189 - acc: 0.9577
17280/60000 [=======>......................] - ETA: 1930s - loss: 0.1187 - acc: 0.9578
17408/60000 [=======>......................] - ETA: 1924s - loss: 0.1190 - acc: 0.9578
17536/60000 [=======>......................] - ETA: 1919s - loss: 0.1195 - acc: 0.9576
17664/60000 [=======>......................] - ETA: 1913s - loss: 0.1195 - acc: 0.9574
17792/60000 [=======>......................] - ETA: 1907s - loss: 0.1196 - acc: 0.9574
17920/60000 [=======>......................] - ETA: 1901s - loss: 0.1198 - acc: 0.9574
18048/60000 [========>.....................] - ETA: 1896s - loss: 0.1214 - acc: 0.9571
18176/60000 [========>.....................] - ETA: 1890s - loss: 0.1226 - acc: 0.9567
18304/60000 [========>.....................] - ETA: 1884s - loss: 0.1230 - acc: 0.9566
18432/60000 [========>.....................] - ETA: 1878s - loss: 0.1229 - acc: 0.9567
18560/60000 [========>.....................] - ETA: 1872s - loss: 0.1239 - acc: 0.9566
18688/60000 [========>.....................] - ETA: 1867s - loss: 0.1243 - acc: 0.9564
18816/60000 [========>.....................] - ETA: 1861s - loss: 0.1243 - acc: 0.9563
18944/60000 [========>.....................] - ETA: 1855s - loss: 0.1248 - acc: 0.9563
19072/60000 [========>.....................] - ETA: 1849s - loss: 0.1251 - acc: 0.9563
19200/60000 [========>.....................] - ETA: 1843s - loss: 0.1253 - acc: 0.9562
19328/60000 [========>.....................] - ETA: 1838s - loss: 0.1260 - acc: 0.9558
19456/60000 [========>.....................] - ETA: 1832s - loss: 0.1265 - acc: 0.9557
19584/60000 [========>.....................] - ETA: 1826s - loss: 0.1264 - acc: 0.9559
19712/60000 [========>.....................] - ETA: 1820s - loss: 0.1266 - acc: 0.9559
19840/60000 [========>.....................] - ETA: 1814s - loss: 0.1267 - acc: 0.9557
19968/60000 [========>.....................] - ETA: 1809s - loss: 0.1265 - acc: 0.9559
20096/60000 [=========>....................] - ETA: 1803s - loss: 0.1262 - acc: 0.9560
20224/60000 [=========>....................] - ETA: 1797s - loss: 0.1267 - acc: 0.9558
20352/60000 [=========>....................] - ETA: 1791s - loss: 0.1263 - acc: 0.9560
20480/60000 [=========>....................] - ETA: 1786s - loss: 0.1263 - acc: 0.9560
20608/60000 [=========>....................] - ETA: 1780s - loss: 0.1261 - acc: 0.9560
20736/60000 [=========>....................] - ETA: 1774s - loss: 0.1259 - acc: 0.9560
20864/60000 [=========>....................] - ETA: 1768s - loss: 0.1260 - acc: 0.9559
20992/60000 [=========>....................] - ETA: 1763s - loss: 0.1265 - acc: 0.9557
21120/60000 [=========>....................] - ETA: 1757s - loss: 0.1263 - acc: 0.9558
21248/60000 [=========>....................] - ETA: 1751s - loss: 0.1260 - acc: 0.9559
21376/60000 [=========>....................] - ETA: 1745s - loss: 0.1262 - acc: 0.9558
21504/60000 [=========>....................] - ETA: 1740s - loss: 0.1262 - acc: 0.9558
21632/60000 [=========>....................] - ETA: 1734s - loss: 0.1259 - acc: 0.9560
21760/60000 [=========>....................] - ETA: 1728s - loss: 0.1260 - acc: 0.9560
21888/60000 [=========>....................] - ETA: 1722s - loss: 0.1259 - acc: 0.9559
22016/60000 [==========>...................] - ETA: 1716s - loss: 0.1259 - acc: 0.9559
22144/60000 [==========>...................] - ETA: 1710s - loss: 0.1255 - acc: 0.9561
22272/60000 [==========>...................] - ETA: 1705s - loss: 0.1256 - acc: 0.9559
22400/60000 [==========>...................] - ETA: 1699s - loss: 0.1256 - acc: 0.9559
22528/60000 [==========>...................] - ETA: 1693s - loss: 0.1255 - acc: 0.9559
22656/60000 [==========>...................] - ETA: 1687s - loss: 0.1257 - acc: 0.9559
22784/60000 [==========>...................] - ETA: 1682s - loss: 0.1257 - acc: 0.9558
22912/60000 [==========>...................] - ETA: 1676s - loss: 0.1256 - acc: 0.9559
23040/60000 [==========>...................] - ETA: 1670s - loss: 0.1255 - acc: 0.9558
23168/60000 [==========>...................] - ETA: 1664s - loss: 0.1257 - acc: 0.9557
23296/60000 [==========>...................] - ETA: 1658s - loss: 0.1256 - acc: 0.9557
23424/60000 [==========>...................] - ETA: 1653s - loss: 0.1256 - acc: 0.9557
23552/60000 [==========>...................] - ETA: 1647s - loss: 0.1256 - acc: 0.9556
23680/60000 [==========>...................] - ETA: 1641s - loss: 0.1253 - acc: 0.9558
23808/60000 [==========>...................] - ETA: 1635s - loss: 0.1252 - acc: 0.9558
23936/60000 [==========>...................] - ETA: 1630s - loss: 0.1250 - acc: 0.9558
24064/60000 [===========>..................] - ETA: 1624s - loss: 0.1246 - acc: 0.9560
24192/60000 [===========>..................] - ETA: 1618s - loss: 0.1243 - acc: 0.9561
24320/60000 [===========>..................] - ETA: 1612s - loss: 0.1242 - acc: 0.9561
24448/60000 [===========>..................] - ETA: 1606s - loss: 0.1241 - acc: 0.9560
24576/60000 [===========>..................] - ETA: 1601s - loss: 0.1239 - acc: 0.9561
24704/60000 [===========>..................] - ETA: 1595s - loss: 0.1236 - acc: 0.9562
24832/60000 [===========>..................] - ETA: 1589s - loss: 0.1234 - acc: 0.9562
24960/60000 [===========>..................] - ETA: 1583s - loss: 0.1231 - acc: 0.9563
25088/60000 [===========>..................] - ETA: 1577s - loss: 0.1231 - acc: 0.9562
25216/60000 [===========>..................] - ETA: 1571s - loss: 0.1231 - acc: 0.9563
25344/60000 [===========>..................] - ETA: 1566s - loss: 0.1230 - acc: 0.9562
25472/60000 [===========>..................] - ETA: 1560s - loss: 0.1232 - acc: 0.9561
25600/60000 [===========>..................] - ETA: 1554s - loss: 0.1233 - acc: 0.9563
25728/60000 [===========>..................] - ETA: 1548s - loss: 0.1237 - acc: 0.9561
25856/60000 [===========>..................] - ETA: 1543s - loss: 0.1236 - acc: 0.9561
25984/60000 [===========>..................] - ETA: 1537s - loss: 0.1237 - acc: 0.9561
26112/60000 [============>.................] - ETA: 1531s - loss: 0.1237 - acc: 0.9561
26240/60000 [============>.................] - ETA: 1525s - loss: 0.1233 - acc: 0.9562
26368/60000 [============>.................] - ETA: 1519s - loss: 0.1236 - acc: 0.9561
26496/60000 [============>.................] - ETA: 1514s - loss: 0.1235 - acc: 0.9561
26624/60000 [============>.................] - ETA: 1508s - loss: 0.1240 - acc: 0.9559
26752/60000 [============>.................] - ETA: 1502s - loss: 0.1246 - acc: 0.9558
26880/60000 [============>.................] - ETA: 1496s - loss: 0.1246 - acc: 0.9557
27008/60000 [============>.................] - ETA: 1491s - loss: 0.1249 - acc: 0.9557
27136/60000 [============>.................] - ETA: 1485s - loss: 0.1252 - acc: 0.9556
27264/60000 [============>.................] - ETA: 1479s - loss: 0.1254 - acc: 0.9555
27392/60000 [============>.................] - ETA: 1473s - loss: 0.1256 - acc: 0.9556
27520/60000 [============>.................] - ETA: 1467s - loss: 0.1261 - acc: 0.9554
27648/60000 [============>.................] - ETA: 1462s - loss: 0.1261 - acc: 0.9553
27776/60000 [============>.................] - ETA: 1456s - loss: 0.1263 - acc: 0.9554
27904/60000 [============>.................] - ETA: 1450s - loss: 0.1265 - acc: 0.9554
28032/60000 [=============>................] - ETA: 1444s - loss: 0.1265 - acc: 0.9554
28160/60000 [=============>................] - ETA: 1438s - loss: 0.1263 - acc: 0.9555
28288/60000 [=============>................] - ETA: 1433s - loss: 0.1269 - acc: 0.9552
28416/60000 [=============>................] - ETA: 1427s - loss: 0.1267 - acc: 0.9553
28544/60000 [=============>................] - ETA: 1421s - loss: 0.1266 - acc: 0.9553
28672/60000 [=============>................] - ETA: 1415s - loss: 0.1264 - acc: 0.9553
28800/60000 [=============>................] - ETA: 1409s - loss: 0.1263 - acc: 0.9553
28928/60000 [=============>................] - ETA: 1404s - loss: 0.1263 - acc: 0.9553
29056/60000 [=============>................] - ETA: 1398s - loss: 0.1268 - acc: 0.9551
29184/60000 [=============>................] - ETA: 1392s - loss: 0.1268 - acc: 0.9550
29312/60000 [=============>................] - ETA: 1386s - loss: 0.1269 - acc: 0.9550
29440/60000 [=============>................] - ETA: 1381s - loss: 0.1269 - acc: 0.9550
29568/60000 [=============>................] - ETA: 1375s - loss: 0.1267 - acc: 0.9551
29696/60000 [=============>................] - ETA: 1369s - loss: 0.1265 - acc: 0.9552
29824/60000 [=============>................] - ETA: 1363s - loss: 0.1263 - acc: 0.9552
29952/60000 [=============>................] - ETA: 1357s - loss: 0.1261 - acc: 0.9553
30080/60000 [==============>...............] - ETA: 1352s - loss: 0.1259 - acc: 0.9553
30208/60000 [==============>...............] - ETA: 1346s - loss: 0.1257 - acc: 0.9554
30336/60000 [==============>...............] - ETA: 1340s - loss: 0.1256 - acc: 0.9554
30464/60000 [==============>...............] - ETA: 1334s - loss: 0.1254 - acc: 0.9554
30592/60000 [==============>...............] - ETA: 1328s - loss: 0.1253 - acc: 0.9554
30720/60000 [==============>...............] - ETA: 1323s - loss: 0.1254 - acc: 0.9552
30848/60000 [==============>...............] - ETA: 1317s - loss: 0.1252 - acc: 0.9553
30976/60000 [==============>...............] - ETA: 1311s - loss: 0.1250 - acc: 0.9553
31104/60000 [==============>...............] - ETA: 1305s - loss: 0.1253 - acc: 0.9552
31232/60000 [==============>...............] - ETA: 1299s - loss: 0.1252 - acc: 0.9552
31360/60000 [==============>...............] - ETA: 1294s - loss: 0.1252 - acc: 0.9552
31488/60000 [==============>...............] - ETA: 1288s - loss: 0.1250 - acc: 0.9553
31616/60000 [==============>...............] - ETA: 1282s - loss: 0.1250 - acc: 0.9551
31744/60000 [==============>...............] - ETA: 1276s - loss: 0.1251 - acc: 0.9550
31872/60000 [==============>...............] - ETA: 1270s - loss: 0.1255 - acc: 0.9550
32000/60000 [===============>..............] - ETA: 1265s - loss: 0.1254 - acc: 0.9550
32128/60000 [===============>..............] - ETA: 1259s - loss: 0.1251 - acc: 0.9551
32256/60000 [===============>..............] - ETA: 1253s - loss: 0.1250 - acc: 0.9550
32384/60000 [===============>..............] - ETA: 1247s - loss: 0.1251 - acc: 0.9549
32512/60000 [===============>..............] - ETA: 1241s - loss: 0.1251 - acc: 0.9549
32640/60000 [===============>..............] - ETA: 1236s - loss: 0.1249 - acc: 0.9550
32768/60000 [===============>..............] - ETA: 1230s - loss: 0.1249 - acc: 0.9550
32896/60000 [===============>..............] - ETA: 1224s - loss: 0.1248 - acc: 0.9550
33024/60000 [===============>..............] - ETA: 1218s - loss: 0.1247 - acc: 0.9551
